step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
483,1.4924,6.31e-07,33.7893,89475.4,5369,False
484,1.3993,5.59e-07,33.7019,89475.4,6526,False
485,1.5559,4.92e-07,33.6527,89475.4,5690,False
486,1.3651,4.28e-07,33.7317,89475.4,5726,False
487,1.5151,3.69e-07,33.765,89475.4,6026,False
488,1.2922,3.15e-07,33.7725,89475.4,5643,False
489,1.3637,2.65e-07,33.759,89475.4,5364,False
490,1.3514,2.19e-07,33.6995,89475.4,4277,False
491,1.4358,1.77e-07,33.7695,89475.4,3975,False
492,1.7013,1.40e-07,33.7262,89475.4,5007,False
493,1.4552,1.07e-07,33.7607,89475.4,4803,False
494,1.5431,7.87e-08,33.8089,89475.4,4563,False
495,1.1689,5.47e-08,33.7459,89475.4,6152,False
496,1.6097,3.50e-08,33.8147,89475.4,4132,False
497,1.4861,1.97e-08,33.7372,89475.4,4417,False
498,1.463,8.75e-09,33.7253,89475.4,5158,False
499,1.4668,2.19e-09,33.7656,89475.4,6524,False
500,1.3767,0.00e+00,33.6796,89475.4,6883,False
