step,loss,learning_rate,step_time_sec,gpu_memory_mb,tokens_processed,is_warmup
484,1.344,5.59e-08,36.5035,95833.9,5684,False
485,1.3762,4.92e-08,36.5601,95833.9,6701,False
486,1.3331,4.28e-08,36.5507,95833.9,5201,False
487,1.2878,3.69e-08,36.654,95833.9,5363,False
488,1.1637,3.15e-08,36.557,95833.9,6226,False
489,1.2198,2.65e-08,36.5721,95833.9,5578,False
490,1.218,2.19e-08,36.5524,95833.9,4224,False
491,1.1838,1.77e-08,36.5795,95833.9,4029,False
492,1.4627,1.40e-08,36.5356,95833.9,4644,False
493,1.5026,1.07e-08,36.6374,95833.9,5054,False
494,1.3607,7.87e-09,36.5734,95833.9,4686,False
495,1.18,5.47e-09,36.5877,95833.9,5222,False
496,1.2439,3.50e-09,36.5491,95833.9,5120,False
497,1.4017,1.97e-09,36.6402,95833.9,4455,False
498,1.3189,8.75e-10,36.5888,95833.9,5219,False
499,1.2701,2.19e-10,36.6116,95833.9,5758,False
500,1.2358,0.00e+00,36.5893,95833.9,7642,False
